image_id,image_path,xmin,ymin,xmax,ymax,label,class_name,source,proposal_score,proposal_class,matched_iou
007432,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007432.jpg,14.801,239.485,123.412,316.307,8,chair,proposal,0.08787,sofa,0.901879
007433,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007433.jpg,179.0,53.0,474.0,374.0,11,dog,gt,1.0,gt,1.0
007433,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007433.jpg,36.0,138.0,277.0,368.0,11,dog,gt,1.0,gt,1.0
007433,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007433.jpg,1.0,1.0,323.0,132.0,17,sofa,gt,1.0,gt,1.0
007433,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007433.jpg,3.0,3.0,499.0,374.0,17,sofa,gt,1.0,gt,1.0
007433,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007433.jpg,48.931,135.151,273.738,372.668,11,dog,proposal,0.990497,dog,0.905216
007433,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007433.jpg,102.054,66.939,468.279,370.417,11,dog,proposal,0.777213,dog,0.741835
007433,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007433.jpg,0.0,0.0,350.807,140.831,17,sofa,proposal,0.547697,sofa,0.853811
007433,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007433.jpg,0.0,0.0,494.409,374.0,17,sofa,proposal,0.445699,sofa,0.975043
007433,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007433.jpg,128.662,42.667,491.31,363.165,11,dog,proposal,0.276374,person,0.764277
007433,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007433.jpg,170.318,31.666,499.0,366.359,11,dog,proposal,0.087153,chair,0.818848
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,8.0,320.0,108.0,499.0,8,chair,gt,1.0,gt,1.0
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,245.0,259.0,313.0,312.0,8,chair,gt,1.0,gt,1.0
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,73.0,238.0,143.0,294.0,8,chair,gt,1.0,gt,1.0
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,1.0,385.0,44.0,482.0,8,chair,gt,1.0,gt,1.0
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,10.0,288.0,331.0,499.0,10,diningtable,gt,1.0,gt,1.0
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,245.253,261.783,314.4,312.683,8,chair,proposal,0.991479,chair,0.914138
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,8.159,282.554,324.418,498.965,10,diningtable,proposal,0.985511,diningtable,0.942547
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,7.498,332.604,118.426,499.0,8,chair,proposal,0.974553,chair,0.843256
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,71.625,242.377,141.023,290.347,8,chair,proposal,0.959291,chair,0.818653
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,0.0,352.097,45.82,494.646,8,chair,proposal,0.942475,chair,0.638591
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,5.062,293.563,163.228,495.852,8,chair,proposal,0.227393,diningtable,0.542581
007435,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007435.jpg,5.988,312.34,69.468,493.651,8,chair,proposal,0.221597,chair,0.566691
007436,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007436.jpg,104.0,61.0,380.0,374.0,14,person,gt,1.0,gt,1.0
007436,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007436.jpg,420.0,255.0,499.0,374.0,14,person,gt,1.0,gt,1.0
007436,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007436.jpg,97.032,63.866,385.737,374.0,14,person,proposal,0.998163,person,0.94765
007436,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007436.jpg,418.797,252.49,499.0,373.155,14,person,proposal,0.901975,person,0.950384
007436,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007436.jpg,131.559,188.989,372.598,370.432,14,person,proposal,0.062977,person,0.504647
007438,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007438.jpg,71.0,41.0,264.0,475.0,14,person,gt,1.0,gt,1.0
007438,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007438.jpg,67.131,42.383,270.507,458.364,14,person,proposal,0.99584,person,0.91151
007438,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007438.jpg,67.039,137.246,250.269,458.623,14,person,proposal,0.164889,bicycle,0.677522
007438,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007438.jpg,28.433,149.013,298.216,475.297,14,person,proposal,0.102869,motorbike,0.577882
007439,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007439.jpg,99.0,34.0,489.0,259.0,12,horse,gt,1.0,gt,1.0
007439,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007439.jpg,97.316,27.514,487.209,257.098,12,horse,proposal,0.997755,horse,0.955369
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,284.0,219.0,425.0,317.0,8,chair,gt,1.0,gt,1.0
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,92.0,214.0,225.0,321.0,8,chair,gt,1.0,gt,1.0
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,291.0,173.0,337.0,222.0,8,chair,gt,1.0,gt,1.0
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,161.0,178.0,208.0,224.0,8,chair,gt,1.0,gt,1.0
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,206.0,171.0,295.0,211.0,17,sofa,gt,1.0,gt,1.0
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,289.731,175.754,337.927,221.772,8,chair,proposal,0.991372,chair,0.898851
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,88.625,212.002,227.201,319.779,8,chair,proposal,0.982611,chair,0.931841
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,160.499,179.249,209.592,222.344,8,chair,proposal,0.980087,chair,0.899316
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,282.336,215.654,421.433,322.406,8,chair,proposal,0.954723,chair,0.886177
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,204.228,172.031,295.671,212.218,17,sofa,proposal,0.874777,sofa,0.920787
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,276.445,213.581,422.345,320.941,8,chair,proposal,0.175117,sofa,0.851406
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,209.525,170.022,295.985,211.958,17,sofa,proposal,0.118011,chair,0.907663
007443,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007443.jpg,90.634,214.531,224.663,322.278,8,chair,proposal,0.076945,sofa,0.970901
007445,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007445.jpg,97.0,152.0,157.0,218.0,14,person,gt,1.0,gt,1.0
007445,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007445.jpg,77.0,2.0,499.0,333.0,18,train,gt,1.0,gt,1.0
007445,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007445.jpg,61.956,0.0,499.0,322.65,18,train,proposal,0.98282,train,0.928142
007445,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007445.jpg,99.268,153.26,151.823,214.622,14,person,proposal,0.962451,person,0.814366
007448,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007448.jpg,217.0,95.0,280.0,203.0,14,person,gt,1.0,gt,1.0
007448,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007448.jpg,171.0,143.0,346.0,260.0,12,horse,gt,1.0,gt,1.0
007448,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007448.jpg,215.391,94.972,283.344,202.549,14,person,proposal,0.999542,person,0.92329
007448,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007448.jpg,174.239,134.716,351.846,259.855,12,horse,proposal,0.990381,horse,0.886948
007449,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007449.jpg,249.0,205.0,325.0,235.0,3,boat,gt,1.0,gt,1.0
007449,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007449.jpg,277.0,202.0,298.0,230.0,14,person,gt,1.0,gt,1.0
007449,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007449.jpg,1.0,118.0,25.0,195.0,3,boat,gt,1.0,gt,1.0
007449,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007449.jpg,249.755,202.071,324.438,232.215,3,boat,proposal,0.967619,boat,0.813418
007449,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007449.jpg,1.18,120.675,24.536,194.643,3,boat,proposal,0.819772,boat,0.934851
007449,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007449.jpg,276.551,201.174,296.435,230.927,14,person,proposal,0.233688,person,0.856391
007451,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007451.jpg,108.0,67.0,230.0,213.0,15,pottedplant,gt,1.0,gt,1.0
007451,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007451.jpg,131.0,269.0,199.0,338.0,15,pottedplant,gt,1.0,gt,1.0
007451,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007451.jpg,408.0,272.0,499.0,374.0,15,pottedplant,gt,1.0,gt,1.0
007451,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007451.jpg,244.0,4.0,323.0,138.0,15,pottedplant,gt,1.0,gt,1.0
007451,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007451.jpg,96.489,39.466,249.139,203.105,15,pottedplant,proposal,0.944684,pottedplant,0.634091
007451,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007451.jpg,226.493,6.641,330.758,123.317,15,pottedplant,proposal,0.842032,pottedplant,0.681059
007451,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007451.jpg,431.782,276.918,498.005,374.0,15,pottedplant,proposal,0.620898,pottedplant,0.685449
007451,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007451.jpg,124.889,257.675,202.224,343.535,15,pottedplant,proposal,0.41868,pottedplant,0.706626
007457,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007457.jpg,139.0,3.0,499.0,331.0,14,person,gt,1.0,gt,1.0
007457,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007457.jpg,89.0,134.0,134.0,316.0,4,bottle,gt,1.0,gt,1.0
007457,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007457.jpg,128.737,6.169,496.761,329.518,14,person,proposal,0.993588,person,0.950339
007457,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007457.jpg,88.181,136.563,134.125,330.387,4,bottle,proposal,0.974815,bottle,0.895159
007460,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007460.jpg,121.0,356.0,314.0,394.0,3,boat,gt,1.0,gt,1.0
007460,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007460.jpg,114.471,364.701,317.979,395.282,3,boat,proposal,0.725636,boat,0.715532
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,288.0,3.0,323.0,58.0,4,bottle,gt,1.0,gt,1.0
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,323.0,2.0,355.0,128.0,4,bottle,gt,1.0,gt,1.0
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,254.0,2.0,288.0,55.0,4,bottle,gt,1.0,gt,1.0
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,217.0,1.0,249.0,56.0,4,bottle,gt,1.0,gt,1.0
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,183.0,1.0,218.0,124.0,4,bottle,gt,1.0,gt,1.0
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,147.0,3.0,182.0,124.0,4,bottle,gt,1.0,gt,1.0
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,111.0,2.0,146.0,126.0,4,bottle,gt,1.0,gt,1.0
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,75.0,3.0,110.0,123.0,4,bottle,gt,1.0,gt,1.0
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,36.0,1.0,72.0,122.0,4,bottle,gt,1.0,gt,1.0
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,5.0,2.0,38.0,122.0,4,bottle,gt,1.0,gt,1.0
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,74.23,2.522,112.03,122.759,4,bottle,proposal,0.998123,bottle,0.920549
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,249.291,1.813,286.794,60.511,4,bottle,proposal,0.995054,bottle,0.767285
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,110.161,3.52,149.785,124.538,4,bottle,proposal,0.994071,bottle,0.864496
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,35.269,2.279,75.137,121.941,4,bottle,proposal,0.990682,bottle,0.893963
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,146.236,6.279,183.835,118.584,4,bottle,proposal,0.989792,bottle,0.868303
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,183.118,3.903,217.621,121.794,4,bottle,proposal,0.982935,bottle,0.944842
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,284.401,1.554,325.009,58.832,4,bottle,proposal,0.974033,bottle,0.827618
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,3.643,5.479,37.871,116.274,4,bottle,proposal,0.971879,bottle,0.886048
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,323.766,4.062,359.186,130.981,4,bottle,proposal,0.961983,bottle,0.831346
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,217.06,1.239,250.723,53.506,4,bottle,proposal,0.961271,bottle,0.90233
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,182.374,0.727,215.762,67.811,4,bottle,proposal,0.746635,bottle,0.5025
007461,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007461.jpg,220.98,5.125,248.741,87.708,4,bottle,proposal,0.072652,bottle,0.534932
007465,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007465.jpg,1.0,12.0,498.0,373.0,19,tvmonitor,gt,1.0,gt,1.0
007465,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007465.jpg,10.572,15.135,499.0,374.0,19,tvmonitor,proposal,0.994286,tvmonitor,0.963509
007470,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007470.jpg,143.0,32.0,371.0,277.0,0,aeroplane,gt,1.0,gt,1.0
007470,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007470.jpg,141.677,32.107,370.052,271.428,0,aeroplane,proposal,0.995526,aeroplane,0.967275
007475,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007475.jpg,153.0,14.0,499.0,331.0,14,person,gt,1.0,gt,1.0
007475,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007475.jpg,1.0,46.0,351.0,331.0,6,car,gt,1.0,gt,1.0
007475,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007475.jpg,151.054,22.243,493.133,329.134,14,person,proposal,0.98605,person,0.940873
007475,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007475.jpg,1.449,55.016,349.737,322.999,6,car,proposal,0.966025,car,0.93242
007475,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007475.jpg,25.555,76.194,399.554,325.167,6,car,proposal,0.082563,person,0.72224
007480,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007480.jpg,95.0,11.0,468.0,303.0,5,bus,gt,1.0,gt,1.0
007480,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007480.jpg,82.0,93.0,139.0,269.0,14,person,gt,1.0,gt,1.0
007480,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007480.jpg,78.638,96.845,138.27,255.467,14,person,proposal,0.972926,person,0.844815
007480,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007480.jpg,50.093,22.841,480.882,294.185,5,bus,proposal,0.969072,bus,0.812309
007480,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007480.jpg,14.274,0.0,447.971,286.637,5,bus,proposal,0.095572,train,0.715711
007480,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007480.jpg,28.853,67.312,468.479,295.063,5,bus,proposal,0.076872,car,0.684592
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,96.0,103.0,242.0,266.0,14,person,gt,1.0,gt,1.0
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,237.0,76.0,370.0,265.0,14,person,gt,1.0,gt,1.0
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,389.0,75.0,499.0,299.0,14,person,gt,1.0,gt,1.0
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,43.0,124.0,499.0,283.0,17,sofa,gt,1.0,gt,1.0
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,101.21,109.75,250.785,269.523,14,person,proposal,0.99539,person,0.856045
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,220.146,79.444,389.867,254.177,14,person,proposal,0.99376,person,0.736515
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,28.414,108.092,499.0,301.243,17,sofa,proposal,0.952088,sofa,0.797728
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,379.92,69.221,499.0,310.912,14,person,proposal,0.938943,person,0.856722
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,155.863,116.233,471.271,257.993,17,sofa,proposal,0.457335,sofa,0.562653
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,52.82,128.696,341.372,273.125,17,sofa,proposal,0.282227,sofa,0.573543
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,92.728,172.988,236.101,274.766,14,person,proposal,0.262628,dog,0.513865
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,354.08,123.568,498.419,290.177,14,person,proposal,0.114712,sofa,0.594166
007482,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007482.jpg,231.567,133.25,364.767,295.663,14,person,proposal,0.057233,person,0.562294
007484,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007484.jpg,356.0,120.0,499.0,333.0,5,bus,gt,1.0,gt,1.0
007484,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007484.jpg,75.0,96.0,330.0,350.0,5,bus,gt,1.0,gt,1.0
007484,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007484.jpg,30.0,209.0,82.0,272.0,5,bus,gt,1.0,gt,1.0
007484,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007484.jpg,16.0,240.0,26.0,268.0,14,person,gt,1.0,gt,1.0
007484,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007484.jpg,61.279,94.011,329.624,343.871,5,bus,proposal,0.995396,bus,0.918628
007484,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007484.jpg,359.462,124.537,499.0,336.119,5,bus,proposal,0.994753,bus,0.935448
007484,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007484.jpg,29.095,213.555,79.148,271.425,5,bus,proposal,0.905715,bus,0.854537
007484,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007484.jpg,12.406,241.964,25.079,267.922,14,person,proposal,0.565445,person,0.631329
007484,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007484.jpg,18.397,243.509,28.241,269.2,14,person,proposal,0.054561,person,0.53705
007486,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007486.jpg,1.0,66.0,408.0,207.0,0,aeroplane,gt,1.0,gt,1.0
007486,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007486.jpg,37.886,59.567,444.124,204.684,0,aeroplane,proposal,0.992431,aeroplane,0.789554
007489,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007489.jpg,198.0,42.0,491.0,372.0,11,dog,gt,1.0,gt,1.0
007489,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007489.jpg,185.636,44.396,491.819,375.619,11,dog,proposal,0.975682,dog,0.939982
007489,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007489.jpg,192.38,22.901,487.151,385.593,11,dog,proposal,0.051344,cow,0.882039
007498,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007498.jpg,1.0,3.0,309.0,375.0,10,diningtable,gt,1.0,gt,1.0
007498,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007498.jpg,124.0,2.0,499.0,375.0,14,person,gt,1.0,gt,1.0
007498,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007498.jpg,102.252,6.568,499.0,365.156,14,person,proposal,0.995466,person,0.908415
